iter	TotalF1:average=Macro	MultiClass
887	0.9992074299	0.04290782274
888	0.9992074299	0.0428309551
889	0.998989623	0.04274567757
890	0.998989623	0.04271726001
891	0.998989623	0.04263170095
892	0.998989623	0.04256111521
893	0.998989623	0.04252477351
894	0.998989623	0.04245940704
895	0.998989623	0.04240605235
896	0.998989623	0.04233390442
897	0.998989623	0.04227715209
898	0.998989623	0.04219165651
899	0.998989623	0.04212038351
900	0.998989623	0.04206765259
901	0.998989623	0.04201680955
902	0.998989623	0.0419871196
903	0.998989623	0.04195478551
904	0.998989623	0.04192337329
905	0.998989623	0.04187993824
906	0.998989623	0.04183334569
907	0.998989623	0.04176932061
908	0.998989623	0.04171368887
909	0.998989623	0.04164705277
910	0.998989623	0.04159546175
911	0.998989623	0.04152306817
912	0.998989623	0.04146412436
913	0.998989623	0.04143447581
914	0.998989623	0.04136054212
915	0.998989623	0.04129891277
916	0.998989623	0.04125039921
917	0.998989623	0.04118063873
918	0.998989623	0.04117935254
919	0.998989623	0.04112367664
920	0.998989623	0.0410871997
921	0.998989623	0.04104123645
922	0.998989623	0.04098083808
923	0.998989623	0.04091313384
924	0.998989623	0.04087456478
925	0.998989623	0.04081398701
926	0.998989623	0.04078575989
927	0.998989623	0.04072319488
928	0.998989623	0.04066771494
929	0.998989623	0.04060252788
930	0.998989623	0.04053983591
931	0.998989623	0.04050449335
932	0.998989623	0.0404237644
933	0.998989623	0.04036847766
934	0.998989623	0.04032232948
935	0.998989623	0.0402651107
936	0.998989623	0.04018610678
937	0.998989623	0.04013896774
938	0.998989623	0.04008772173
939	0.998989623	0.04002639875
940	0.998989623	0.04001996505
941	0.998989623	0.03996436643
942	0.998989623	0.039918083
943	0.998989623	0.03985875554
944	0.998989623	0.03983145304
945	0.998989623	0.03973786773
946	0.998989623	0.0396931741
947	0.998989623	0.03964651531
948	0.998989623	0.03959382855
949	0.998989623	0.03956761627
950	0.998989623	0.03952834064
951	0.998989623	0.03947604304
952	0.998989623	0.03941415701
953	0.998989623	0.0393780444
954	0.998989623	0.03934437996
955	0.998989623	0.03929578913
956	0.998989623	0.03924573271
957	0.998989623	0.03921127613
958	0.998989623	0.03917990807
959	0.998989623	0.03912643469
960	0.998989623	0.03907641415
961	0.998989623	0.03904316096
962	0.998989623	0.03896704682
963	0.998989623	0.03890639453
964	0.998989623	0.03884906535
965	0.998989623	0.0387938835
966	0.998989623	0.03874053156
967	0.998989623	0.03869016877
968	0.998989623	0.03862555304
969	0.998989623	0.03855708978
970	0.998989623	0.03850115443
971	0.998989623	0.03843763996
972	0.998989623	0.0383706147
973	0.998989623	0.03833251761
974	0.998989623	0.03830805245
975	0.998989623	0.03825505656
976	0.998989623	0.03818577909
977	0.998989623	0.03814523382
978	0.998989623	0.03810972843
979	0.998989623	0.03806747745
980	0.998989623	0.03801828769
981	0.998989623	0.03795886362
