iter	TotalF1:average=Macro	MultiClass
884	0.9975487738	0.07627721416
885	0.9975487738	0.07627126925
886	0.9975487738	0.07619270437
887	0.9975487738	0.07619463425
888	0.9975487738	0.07619536072
889	0.997888982	0.0758752783
890	0.997888982	0.07586532945
891	0.997888982	0.07582324924
892	0.997888982	0.07582367071
893	0.997888982	0.07582051525
894	0.997888982	0.07582134155
895	0.997888982	0.07582219003
896	0.9977483391	0.0756863222
897	0.997796312	0.07562638508
898	0.997796312	0.07562207612
899	0.997796312	0.07559213529
900	0.997655669	0.07537583925
901	0.997655669	0.07537130848
902	0.997655669	0.07537332154
903	0.997655669	0.0753622192
904	0.997655669	0.07536185873
905	0.997655669	0.07532277871
906	0.997796312	0.07512841007
907	0.997796312	0.07512065174
908	0.997796312	0.07486871397
909	0.997796312	0.07486941826
910	0.9981215852	0.07453254368
911	0.9981215852	0.07438535169
912	0.9981215852	0.07438529623
913	0.9981215852	0.0743834939
914	0.9981215852	0.0742238797
915	0.9983211661	0.07409612512
916	0.9983211661	0.07409859293
917	0.9983211661	0.07409603085
918	0.9983211661	0.07406578501
919	0.9983211661	0.07405938535
920	0.9983211661	0.07395598716
921	0.9983211661	0.07393927819
922	0.9983211661	0.07394002131
923	0.9983211661	0.07376313803
924	0.9983211661	0.07367033753
925	0.9983211661	0.0736647309
926	0.9983211661	0.07342301926
927	0.9983211661	0.07324693456
928	0.9983211661	0.07324712865
929	0.9983211661	0.07324779967
930	0.9983211661	0.07324839306
931	0.9983211661	0.07324713974
932	0.9983211661	0.0732399637
933	0.9983211661	0.0732136608
934	0.9983211661	0.07321286223
935	0.9983211661	0.0732129066
936	0.9983211661	0.0732122744
937	0.9983211661	0.07321338907
938	0.9983211661	0.07317268417
939	0.9983211661	0.07295258938
940	0.9983211661	0.07275942415
941	0.9983211661	0.07275179337
942	0.9983211661	0.07274717386
943	0.9983211661	0.07266722257
944	0.9983211661	0.07257717825
945	0.9983211661	0.07232822957
946	0.9984857974	0.07198645266
947	0.9984857974	0.07183533436
948	0.9984857974	0.07183050412
949	0.9984857974	0.07183227872
950	0.9984857974	0.07183288319
951	0.9986313446	0.07183429178
952	0.9986313446	0.0718338814
953	0.9984857974	0.07182226332
954	0.9986313446	0.07181627404
955	0.9984857974	0.07173583474
956	0.9986313446	0.07159130465
957	0.9984667133	0.07154662908
958	0.9984667133	0.07154668454
959	0.9984667133	0.07141541958
960	0.9984667133	0.07138133062
961	0.9984667133	0.07137992758
962	0.9984667133	0.07116852278
963	0.9984667133	0.07116523422
964	0.9984667133	0.07116401973
965	0.9984667133	0.0711054302
966	0.9983068049	0.07094882727
967	0.9983068049	0.07074614575
968	0.9983068049	0.07072600958
969	0.9984667133	0.0705192742
970	0.9984667133	0.07051949048
971	0.9984667133	0.07041618656
972	0.9984667133	0.07026205699
973	0.9984667133	0.07017040998
974	0.9984667133	0.07017211803
975	0.9984667133	0.07017365972
976	0.9986689804	0.07017369853
977	0.9986689804	0.07008251181
978	0.9986689804	0.07006006312
979	0.9986689804	0.06986008786
980	0.9986689804	0.06986154636
981	0.9986689804	0.06973099124
982	0.9986689804	0.06958109297
983	0.9986689804	0.06953716607
984	0.9986689804	0.06934552034
985	0.9986689804	0.06919953729
986	0.9988701693	0.0690778829
987	0.9986689804	0.06890316796
988	0.9986689804	0.06887196273
989	0.9986689804	0.06885954053
990	0.9986689804	0.06886137058
991	0.9986689804	0.06883065891
992	0.9986689804	0.06876837599
993	0.9988701693	0.0686283933
994	0.9988701693	0.06861872173
995	0.9986689804	0.06855415956
996	0.9988701693	0.06854324022
997	0.9988701693	0.06841484235
998	0.9988701693	0.06837616161
999	0.9988701693	0.06816891049
1000	0.9988701693	0.06817004734
1001	0.9988701693	0.06809879159
1002	0.9988701693	0.06806649942
1003	0.9988701693	0.06787779287
1004	0.9988701693	0.06786800484
1005	0.9988701693	0.0677232141
1006	0.9990348006	0.06744693102
1007	0.9990348006	0.06744326537
1008	0.9990348006	0.06743773638
1009	0.9990348006	0.06736537705
1010	0.9988336116	0.06723162211
1011	0.9988336116	0.06722883266
1012	0.9990348006	0.06722866074
1013	0.9988336116	0.06721646037
1014	0.9988336116	0.06703160803
1015	0.9990348006	0.06703146384
1016	0.9990348006	0.06688188722
1017	0.9990348006	0.06675462621
1018	0.9990348006	0.06675442656
1019	0.9990348006	0.06675285161
1020	0.9990348006	0.06674235928
1021	0.9990348006	0.06653789761
1022	0.9990348006	0.06636984851
1023	0.9994299829	0.06636818483
1024	0.9994299829	0.06632501213
1025	0.9994299829	0.06632087509
1026	0.9994299829	0.06622124238
1027	0.9994299829	0.0662100014
1028	0.9994299829	0.06620906973
1029	0.9994299829	0.06617299544
1030	0.9994299829	0.06602626373
1031	0.9994299829	0.06601080807
1032	0.9994299829	0.06600760824
1033	0.9994299829	0.06596031515
1034	0.9994299829	0.0658864585
1035	0.9994299829	0.06562980695
1036	0.9994299829	0.06561453984
1037	0.9994299829	0.06554007872
1038	0.9994299829	0.0655388365
1039	0.9994299829	0.06553858141
1040	0.9994299829	0.06553942989
1041	0.9994299829	0.06553835404
1042	0.9994299829	0.06517203219
1043	0.9994299829	0.06515723646
1044	0.9994299829	0.06512394606
1045	0.9994299829	0.06495417228
1046	0.9994299829	0.06495443292
1047	0.9994299829	0.06469633396
1048	0.9994299829	0.06458435669
1049	0.9994299829	0.06457225059
1050	0.9994299829	0.06457138547
1051	0.9994299829	0.06456931695
1052	0.9994299829	0.06453481761
1053	0.9994299829	0.06444578814
1054	0.9994299829	0.06435449605
1055	0.9994299829	0.06398738117
1056	0.9994299829	0.06398613341
1057	0.9994299829	0.06388554685
1058	0.9994299829	0.06375791427
1059	0.9994299829	0.06375810282
1060	0.9994299829	0.06371416483
1061	0.9994299829	0.06366389928
1062	0.9994299829	0.0636649585
1063	0.9994299829	0.06344526299
1064	0.9994299829	0.06344016101
1065	0.9994299829	0.06325346198
1066	0.9994299829	0.06320019624
1067	0.9994299829	0.063106819
1068	0.9994299829	0.06296686959
1069	0.9994299829	0.0628873675
1070	0.9994299829	0.06285072755
1071	0.9994299829	0.06285096601
1072	0.9994299829	0.0627461426
1073	0.9994299829	0.06274603723
1074	0.9994299829	0.06274492256
1075	0.9994299829	0.06256808919
1076	0.9994299829	0.06256048614
1077	0.9994299829	0.06245122068
1078	0.9994299829	0.06243804982
1079	0.9994299829	0.06240975049
1080	0.9994299829	0.06240910165
1081	0.9994299829	0.06240364475
1082	0.9994299829	0.06239875906
1083	0.9994299829	0.06222775414
1084	0.9994299829	0.06221209884
1085	0.9994299829	0.06219079809
1086	0.9994299829	0.06218915104
1087	0.9994299829	0.06214780286
1088	0.9994299829	0.06214089855
1089	0.9994299829	0.06203981844
1090	0.9994299829	0.0620336517
1091	0.9994299829	0.06188144646
1092	0.9994299829	0.06188192338
1093	0.9994299829	0.06188269422
1094	0.9994299829	0.06185239292
1095	0.9994299829	0.06164077185
1096	0.9996294164	0.06143848406
1097	0.9996294164	0.06142450354
1098	0.9996294164	0.06141162105
1099	0.999801105	0.06135065799
1100	0.999801105	0.06114129398
1101	0.999801105	0.0608132924
1102	0.999801105	0.0608102534
1103	0.999801105	0.0608078466
1104	0.999801105	0.06069859777
1105	0.999801105	0.06067467394
1106	0.999801105	0.06066893422
1107	0.999801105	0.06066503565
1108	0.999801105	0.06056187037
1109	0.999801105	0.06051939642
1110	0.999801105	0.06050385758
1111	0.999801105	0.06050359139
1112	0.999801105	0.06049716401
1113	0.999801105	0.06046337451
1114	0.999801105	0.06045015374
1115	0.999801105	0.06028717889
1116	0.999801105	0.06026558423
1117	0.999801105	0.06010056305
1118	0.999801105	0.06007317875
1119	0.999801105	0.06000155699
1120	0.999801105	0.0599962221
1121	0.999801105	0.0599734573
1122	0.999801105	0.05997310238
1123	0.999801105	0.05991620427
1124	0.999801105	0.05985465891
1125	0.999801105	0.05985490292
1126	0.999801105	0.059822034
1127	0.999801105	0.05951908201
1128	0.999801105	0.05926335657
1129	0.999801105	0.05926129915
1130	0.999801105	0.0592083606
1131	0.999801105	0.05916977969
1132	0.999801105	0.05917011242
1133	0.999801105	0.05905589472
1134	0.999801105	0.05904518057
1135	0.999801105	0.05901884994
1136	0.999801105	0.05886882967
1137	0.999801105	0.05886897386
1138	0.999801105	0.05886915132
1139	0.999801105	0.05886693307
1140	0.999801105	0.05886667797
1141	0.999801105	0.05886342269
1142	0.999801105	0.05883933803
1143	0.999801105	0.05883484053
1144	0.999801105	0.05883435806
1145	0.999801105	0.05882703784
1146	0.999801105	0.05881891904
1147	0.999801105	0.05861847794
1148	0.999801105	0.05844196623
1149	0.999801105	0.05842939984
1150	0.999801105	0.05833641079
1151	0.999801105	0.05831111164
1152	0.999801105	0.05808060771
1153	0.999801105	0.05794132932
1154	0.999801105	0.05794098549
1155	0.999801105	0.05778587434
1156	0.999801105	0.05778598525
1157	0.999801105	0.05769771553
1158	0.999801105	0.05755159939
1159	0.999801105	0.05754770081
1160	0.999801105	0.05743495824
1161	0.999801105	0.05738353365
1162	0.999801105	0.05738295691
1163	0.999801105	0.057382846
1164	0.999801105	0.05738167032
1165	0.999801105	0.05737813776
1166	0.999801105	0.05737880323
1167	0.999801105	0.05734744827
1168	0.999801105	0.05726406424
1169	0.999801105	0.05711596831
1170	0.999801105	0.05704312097
1171	0.999801105	0.05696020832
1172	0.999801105	0.05679702274
1173	0.999801105	0.05675069458
1174	0.999801105	0.05674959654
1175	0.999801105	0.05674997365
1176	0.999801105	0.05674960209
1177	0.999801105	0.05675004574
1178	0.999801105	0.05675054485
1179	0.999801105	0.05674764448
1180	0.999801105	0.05673449581
1181	0.999801105	0.05673171745
1182	0.999801105	0.05673215555
1183	0.999801105	0.05671138718
1184	0.999801105	0.05659696429
1185	0.999801105	0.0565949235
1186	0.999801105	0.05640732053
1187	0.999801105	0.05635925104
1188	0.999801105	0.05635846357
1189	0.999801105	0.05633936443
1190	0.999801105	0.05632286065
1191	0.999801105	0.05624131777
1192	0.999801105	0.0562403861
1193	0.999801105	0.05607077314
1194	0.999801105	0.05602817165
1195	0.999801105	0.05598406728
1196	0.999801105	0.05598377891
1197	0.999801105	0.05598375673
1198	0.999801105	0.05596169623
1199	0.999801105	0.05585493184
1200	0.999801105	0.05576676749
1201	0.999801105	0.05553279199
1202	0.999801105	0.05550323936
1203	0.999801105	0.05549366206
1204	0.999801105	0.05549108889
1205	0.999801105	0.05530832725
1206	0.999801105	0.0552349808
1207	0.999801105	0.05523387168
1208	0.999801105	0.05523124305
1209	0.999801105	0.05517950791
1210	0.999801105	0.05509278542
1211	0.999801105	0.05488261175
1212	0.999801105	0.0547933549
1213	0.999801105	0.05478757082
1214	0.999801105	0.0547856243
1215	0.999801105	0.05466253359
1216	0.999801105	0.05458214975
1217	0.999801105	0.05455849211
1218	0.999801105	0.05440632569
1219	0.999801105	0.05430517347
1220	0.999801105	0.05421603863
1221	0.999801105	0.05414842636
1222	0.999801105	0.05414548718
1223	0.999801105	0.05413861061
1224	0.999801105	0.05413795622
1225	0.999801105	0.05412281112
1226	0.999801105	0.05412397016
1227	0.999801105	0.0541209367
1228	0.999801105	0.05407289494
1229	0.999801105	0.05400841041
1230	0.999801105	0.05394448043
1231	0.999801105	0.05393962247
1232	0.999801105	0.05394057631
1233	0.999801105	0.05391623102
1234	0.999801105	0.05391702404
1235	0.999801105	0.05384765381
1236	0.999801105	0.05382640297
1237	0.999801105	0.05366347804
1238	0.999801105	0.0536026647
1239	0.999801105	0.05359587131
1240	0.999801105	0.05344277877
1241	0.999801105	0.05342557069
1242	0.999801105	0.0534175129
1243	0.999801105	0.05340196297
1244	0.999801105	0.05334911315
1245	0.999801105	0.05330965603
1246	0.999801105	0.0532550427
1247	0.999801105	0.05323653695
1248	0.999801105	0.05323263283
1249	0.999801105	0.05322964374
1250	0.999801105	0.05318344868
1251	0.999801105	0.05318086441
1252	0.999801105	0.05310164515
1253	0.999801105	0.05300694805
1254	0.999801105	0.05296110236
1255	0.999801105	0.05294706084
1256	0.999801105	0.05288807756
1257	0.999801105	0.05288848794
1258	0.999801105	0.05287000991
1259	0.999801105	0.05284994029
1260	0.999801105	0.05269581626
1261	0.999801105	0.05247964778
1262	0.999801105	0.05247724097
1263	0.999801105	0.05245493092
1264	0.999801105	0.05241885663
1265	0.999801105	0.05227916232
1266	0.999801105	0.05226431113
1267	0.999801105	0.05225894851
1268	0.999801105	0.05225796693
1269	0.999801105	0.05219561747
1270	0.999801105	0.05204742726
1271	0.999801105	0.05204736625
1272	0.999801105	0.05200634526
1273	0.999801105	0.05192951616
1274	0.999801105	0.051927309
1275	0.999801105	0.05188507906
1276	0.999801105	0.05182753765
1277	0.999801105	0.0516804843
1278	0.999801105	0.0516782605
1279	0.999801105	0.05157264406
1280	0.999801105	0.05140475579
1281	0.999801105	0.05128947332
1282	0.999801105	0.0512894345
1283	0.999801105	0.05128613485
1284	0.999801105	0.05127310818
1285	0.999801105	0.05127169404
1286	0.999801105	0.05126242176
1287	0.999801105	0.05123503191
1288	0.999801105	0.05122925892
1289	0.999801105	0.0512065274
1290	0.999801105	0.05100917522
1291	0.999801105	0.05085594403
1292	0.999801105	0.05085594403
1293	0.999801105	0.05085775745
1294	0.999801105	0.0508580791
1295	0.999801105	0.05074504261
1296	0.999801105	0.0506030025
1297	0.999801105	0.0506036347
1298	0.999801105	0.05060431127
1299	0.999801105	0.05052963942
1300	0.999801105	0.05047639587
1301	0.999801105	0.05043473158
1302	0.999801105	0.05037113434
1303	0.999801105	0.05037083488
1304	0.999801105	0.05024019103
1305	0.999801105	0.05021031674
1306	0.999801105	0.05019090705
1307	0.999801105	0.05018648719
1308	0.999801105	0.05018407484
1309	0.999801105	0.05018048682
1310	0.999801105	0.05018029827
1311	0.999801105	0.0501370923
1312	0.999801105	0.05013712003
1313	0.999801105	0.05008621673
1314	0.999801105	0.05008430349
1315	0.999801105	0.0500757965
1316	0.999801105	0.05003720449
1317	0.999801105	0.05002333488
1318	0.999801105	0.05001996869
1319	0.999801105	0.04988617492
1320	0.999801105	0.04987679173
1321	0.999801105	0.04977812395
1322	0.999801105	0.04977029908
1323	0.999801105	0.04973171816
1324	0.999801105	0.04960472333
1325	0.999801105	0.04959690954
1326	0.999801105	0.04952536543
1327	0.999801105	0.04951884932
1328	0.999801105	0.04950474124
1329	0.999801105	0.04949628416
1330	0.999801105	0.04949306216
1331	0.999801105	0.04948207073
1332	0.999801105	0.04948117788
1333	0.999801105	0.04932837926
1334	0.999801105	0.04932867872
1335	0.999801105	0.04914457504
1336	0.999801105	0.04914161367
1337	0.999801105	0.04914021618
1338	0.999801105	0.04910613831
1339	0.999801105	0.04910334331
1340	0.999801105	0.04910551165
1341	0.999801105	0.04890386716
1342	0.999801105	0.04890420544
1343	0.999801105	0.04890350114
1344	0.999801105	0.04890281903
1345	0.999801105	0.04890342905
1346	0.999801105	0.04885510447
1347	0.999801105	0.04883191821
1348	0.999801105	0.04878481366
1349	0.999801105	0.04874047639
1350	0.999801105	0.04873837459
1351	0.999801105	0.04860951089
1352	0.999801105	0.04860948316
1353	0.999801105	0.04854996751
1354	0.999801105	0.04854750525
1355	0.999801105	0.04854760507
1356	0.999801105	0.04854792672
1357	0.999801105	0.04852577749
1358	0.999801105	0.04843597163
1359	0.999801105	0.04843380329
1360	0.999801105	0.04842660506
1361	0.999801105	0.04841853618
1362	0.999801105	0.04834369796
1363	0.999801105	0.04828296227
1364	0.999801105	0.04826293701
1365	0.999801105	0.04823566917
1366	0.999801105	0.04822809939
1367	0.999801105	0.0482280883
1368	0.999801105	0.04817615352
1369	0.999801105	0.04813944702
1370	0.999801105	0.04813716222
1371	0.999801105	0.04813666312
1372	0.999801105	0.04813198261
1373	0.999801105	0.04799726827
1374	0.999801105	0.04793807981
1375	0.999801105	0.04793591147
1376	0.999801105	0.04793582274
1377	0.999801105	0.04792226368
1378	0.999801105	0.04783660595
1379	0.999801105	0.04781571558
1380	0.999801105	0.04765678349
1381	0.999801105	0.0475611769
1382	0.999801105	0.04752668311
1383	0.999801105	0.04746332434
1384	0.999801105	0.04722735796
1385	0.999801105	0.04712409287
1386	0.999801105	0.04711713311
1387	0.999801105	0.04711774313
1388	0.999801105	0.04702377805
1389	0.999801105	0.04693362835
1390	0.999801105	0.04675036206
1391	0.999801105	0.04666650666
1392	0.999801105	0.04660507222
1393	0.999801105	0.04651207207
1394	0.999801105	0.04634117807
1395	0.999801105	0.04620375192
1396	0.999801105	0.04620410407
1397	0.999801105	0.04615358619
1398	0.999801105	0.04615390784
1399	0.999801105	0.04608941498
